model,metric,value,ci_low,ci_high
combined_xgboost,accuracy,0.9280487804878049,0.9158536585365854,0.9396493902439023
combined_xgboost,precision,0.6041666666666666,0.5444375736160189,0.6594222378058283
combined_xgboost,recall,0.9775280898876404,0.9529342151061607,0.9946243746765568
combined_xgboost,f1,0.7467811158798283,0.699757785812741,0.7887339120932491
combined_xgboost,fpr,0.07797537619699042,0.06429499971307401,0.0919557859107256
combined_xgboost,roc_auc,0.9940169692125609,0.9895646404529439,0.9977715529640881
combined_logreg,accuracy,0.9128048780487805,0.8987652439024391,0.926219512195122
combined_logreg,precision,0.5559105431309904,0.5,0.6094316452193165
combined_logreg,recall,0.9775280898876404,0.9539473684210527,0.9948453608247423
combined_logreg,f1,0.7087576374745418,0.6610842746062815,0.7521483021483021
combined_logreg,fpr,0.09507523939808482,0.08045918247420257,0.11072902338376892
combined_logreg,roc_auc,0.991949614964878,0.9877968899932168,0.9956273826212239
ppl_only,accuracy,0.3603658536585366,0.33719512195121953,0.38353658536585367
ppl_only,precision,0.134953897736798,0.11561270097661233,0.15454583845208844
ppl_only,recall,0.9044943820224719,0.8571428571428571,0.9462413594470046
ppl_only,f1,0.2348650619985412,0.20417137237052835,0.263938434312858
ppl_only,fpr,0.7058823529411765,0.6823121285173948,0.7285812200137081
ppl_only,roc_auc,0.7556564041869688,0.7155750418963533,0.7952030183394341
surface_only,accuracy,0.5030487804878049,0.47804878048780486,0.526219512195122
surface_only,precision,0.17333333333333334,0.14912855163040858,0.19626450574582827
surface_only,recall,0.949438202247191,0.9171270718232044,0.9779005524861878
surface_only,f1,0.29314830875975717,0.2576594756168555,0.32636156590044824
surface_only,fpr,0.5512995896032832,0.525411518280298,0.5779167082314994
surface_only,roc_auc,0.8812039840759925,0.8535608580149646,0.9075442790161422
length_only,accuracy,0.11402439024390244,0.09876524390243903,0.1292835365853658
length_only,precision,0.10817455439459127,0.0928659286592866,0.12322880625043207
length_only,recall,0.9887640449438202,0.9714244663382594,1.0
length_only,f1,0.19501385041551247,0.16985138135136144,0.21918443799724827
length_only,fpr,0.9924760601915185,0.9876288659793815,0.9965636328877309
length_only,roc_auc,0.4324459336909574,0.3712592156018758,0.4911911430431719
tfidf,accuracy,0.9792682926829268,0.9725609756097561,0.9859756097560975
tfidf,precision,0.8673469387755102,0.8186163101604278,0.9130434782608695
tfidf,recall,0.9550561797752809,0.9226797004043972,0.9830508474576272
tfidf,f1,0.9090909090909091,0.8773821066180773,0.9385775462426406
tfidf,fpr,0.017783857729138167,0.011079949272613725,0.02465083821203958
tfidf,roc_auc,0.996349467406508,0.9932513262766611,0.9985783269312184
